name,type,display_name,created_at,id,namespace,current_version,deactivated_at
source.prodhive.arc_core_dev_glingappa.profile_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Profile D,2023-12-05 01:41:06.728266+00:00,922976474700480513,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.profile_d,DIMENSION,User: Glingappa: Profile D,2023-12-05 01:41:07.379244+00:00,922976476954886145,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.programming_category_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Programming Category D,2023-12-05 01:41:08.277525+00:00,922976479789875202,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.programming_category_d,DIMENSION,User: Glingappa: Programming Category D,2023-12-05 01:41:08.871456+00:00,922976481855963139,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.region_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Region D,2023-12-05 01:41:09.794588+00:00,922976484753276931,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.region_d,DIMENSION,User: Glingappa: Region D,2023-12-05 01:41:11.233674+00:00,922976489605857282,user.glingappa,v1.0,NULL
user.glingappa.region_rollup_d,DIMENSION,User: Glingappa: Region Rollup D,2023-12-05 01:41:12.896625+00:00,922976495064023042,user.glingappa,v1.0,NULL
user.glingappa.season_d,DIMENSION,User: Glingappa: Season D,2023-12-05 01:41:14.791383+00:00,922976501715795970,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.season_country_date_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Season Country Date R,2023-12-05 01:41:16.594273+00:00,922976507314700291,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_region_date_season_r,TRANSFORM,User: Glingappa: Country Region Date Season R,2023-12-05 01:41:18.109326+00:00,922976512515801090,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.show_country_date_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Show Country Date R,2023-12-05 01:41:21.230468+00:00,922976522291838977,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_region_date_show_r,TRANSFORM,User: Glingappa: Country Region Date Show R,2023-12-05 01:41:21.821602+00:00,922976524364382209,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.show_country_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Show Country R,2023-12-05 01:41:23.044882+00:00,922976528239394818,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_show_r,TRANSFORM,User: Glingappa: Country Show R,2023-12-05 01:41:23.659624+00:00,922976530366660610,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.show_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Show D,2023-12-05 01:41:24.775123+00:00,922976534087172098,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.show_d,DIMENSION,User: Glingappa: Show D,2023-12-05 01:41:25.435011+00:00,922976536290557955,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.social_owned_post_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Social Owned Post F,2023-12-05 01:41:27.074669+00:00,922976541742399489,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.social_owned_post_f,TRANSFORM,User: Glingappa: Social Owned Post F,2023-12-05 01:41:28.141809+00:00,922976545689206787,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.social_platform_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Social Platform D,2023-12-05 01:41:30.926014+00:00,922976554071719937,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.social_platform_d,DIMENSION,User: Glingappa: Social Platform D,2023-12-05 01:41:32.485691+00:00,922976559380037633,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.social_platform_user_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Social Platform User D,2023-12-05 01:41:34.70366+00:00,922976566634872834,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.social_platform_user_d,DIMENSION,User: Glingappa: Social Platform User D,2023-12-05 01:41:36.455301+00:00,922976572465709057,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.social_platform_user_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Social Platform User F,2023-12-05 01:41:38.688925+00:00,922976579564306435,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.social_platform_user_f,TRANSFORM,User: Glingappa: Social Platform User F,2023-12-05 01:41:40.357302+00:00,922976585099444225,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.social_user_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Social User D,2023-12-05 01:44:55.03168+00:00,922977222805651459,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.social_user_d,DIMENSION,User: Glingappa: Social User D,2023-12-05 01:44:55.608302+00:00,922977225590112258,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.subscrn_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Subscrn D,2023-12-05 01:44:56.781161+00:00,922977228581404673,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.subscrn_d,DIMENSION,User: Glingappa: Subscrn D,2023-12-05 01:44:57.347685+00:00,922977230548336643,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.title_country_date_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title Country Date R,2023-12-05 01:44:58.357236+00:00,922977233863802882,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_region_date_title_r,TRANSFORM,User: Glingappa: Country Region Date Title R,2023-12-05 01:44:58.971636+00:00,922977235948830723,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.title_country_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title Country R,2023-12-05 01:45:01.096238+00:00,922977242797735938,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_title_r,TRANSFORM,User: Glingappa: Country Title R,2023-12-05 01:45:01.900184+00:00,922977245494509571,user.glingappa,v1.0,NULL
user.glingappa.title_d,DIMENSION,User: Glingappa: Title D,2023-12-05 01:45:03.782149+00:00,922977251693395970,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.title_deal_window_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title Deal Window D,2023-12-05 01:45:05.157006+00:00,922977256027389953,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.title_deal_window_d,DIMENSION,User: Glingappa: Title Deal Window D,2023-12-05 01:45:05.74518+00:00,922977258111303682,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.title_like_entity_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title Like Entity D,2023-12-05 01:45:06.697098+00:00,922977261028376579,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.title_like_entity_d,DIMENSION,User: Glingappa: Title Like Entity D,2023-12-05 01:45:07.246091+00:00,922977262998552578,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.vendor_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Vendor D,2023-12-05 01:45:08.169332+00:00,922977265864179713,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.vendor_d,DIMENSION,User: Glingappa: Vendor D,2023-12-05 01:45:08.739813+00:00,922977267875577858,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.workday_region_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Workday Region D,2023-12-05 01:45:09.499729+00:00,922977270235955203,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.workday_region_d,DIMENSION,User: Glingappa: Workday Region D,2023-12-05 01:45:10.066191+00:00,922977272248107010,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.year_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Year D,2023-12-05 01:45:11.01416+00:00,922977275179204610,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.year_d,DIMENSION,User: Glingappa: Year D,2023-12-05 01:45:11.601712+00:00,922977277250633730,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.year_month_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Year Month D,2023-12-05 01:45:12.293273+00:00,922977279381340161,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.year_month_d,DIMENSION,User: Glingappa: Year Month D,2023-12-05 01:45:12.830515+00:00,922977281253343235,user.glingappa,v1.0,NULL
user.glingappa.year_quarter_d,DIMENSION,User: Glingappa: Year Quarter D,2023-12-05 01:45:14.409607+00:00,922977286439862273,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.year_week_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Year Week D,2023-12-05 01:45:15.414826+00:00,922977289611411457,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.year_week_d,DIMENSION,User: Glingappa: Year Week D,2023-12-05 01:45:15.974359+00:00,922977291560419329,user.glingappa,v1.0,NULL
growth.xp.funnel.funnel_report,CUBE,Growth: Xp: Funnel: Funnel Report,2023-12-05 15:26:33.359332+00:00,923138769939464195,growth.xp.funnel,v2.0,NULL
user.olek.sampler.id20231207.prodhive.dse.playback_avs_f,TRANSFORM,User: Olek: Sampler: Id20231207: Prodhive: Dse: Playback Avs F,2023-12-07 00:12:17.983098+00:00,923525245637558273,user.olek.sampler.id20231207.prodhive.dse,v0.1,NULL
user.olek.sampler.id20231207.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Id20231207: Prodhive: Dse: Playback F,2023-12-07 00:12:23.24147+00:00,923525270408658946,user.olek.sampler.id20231207.prodhive.dse,v0.1,NULL
user.bmiroglio.sampler.bmiroglioTest.prodhive.exp_data.playback_allocation_core_f,TRANSFORM,User: Bmiroglio: Sampler: Bmirogliotest: Prodhive: Exp Data: Playback Allocation Core F,2023-12-07 00:30:06.027417+00:00,923528750305607682,user.bmiroglio.sampler.bmiroglioTest.prodhive.exp_data,v0.1,NULL
source.prodhive.exp_data.exp_client_impression_f,SOURCE,Source: Prodhive: Exp Data: Exp Client Impression F,2023-12-07 00:30:10.750583+00:00,923528760149508097,source.prodhive.exp_data,v1.0,NULL
user.bmiroglio.sampler.bmiroglioTest.prodhive.exp_data.exp_client_impression_f,TRANSFORM,User: Bmiroglio: Sampler: Bmirogliotest: Prodhive: Exp Data: Exp Client Impression F,2023-12-07 00:30:14.005754+00:00,923528772140826627,user.bmiroglio.sampler.bmiroglioTest.prodhive.exp_data,v0.1,NULL
efficiency.infra.abii.online_serving_predicted,TRANSFORM,Efficiency: Infra: Abii: Online Serving Predicted,2023-12-11 20:53:59.384971+00:00,924901833469100035,efficiency.infra.abii,v1.0,NULL
efficiency.infra.abii.annualized_online_serving_lower_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Lower Cost,2023-12-11 21:04:44.159128+00:00,924903945793601538,efficiency.infra.abii,v1.1,NULL
efficiency.infra.abii.annualized_online_serving_upper_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Upper Cost,2023-12-11 21:07:30.427093+00:00,924904490626777090,efficiency.infra.abii,v1.0,NULL
efficiency.infra.abii.annualized_online_serving_cost,METRIC,Efficiency: Infra: Abii: Annualized Online Serving Cost,2023-12-11 21:07:31.412418+00:00,924904493815627779,efficiency.infra.abii,v1.0,NULL
efficiency.infra.abii.annualized_overspend_lower_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Lower Cost,2023-12-11 21:07:32.540867+00:00,924904497535975426,efficiency.infra.abii,v1.0,NULL
efficiency.infra.abii.annualized_overspend_upper_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Upper Cost,2023-12-11 21:07:33.482673+00:00,924904500654374913,efficiency.infra.abii,v1.0,NULL
efficiency.infra.abii.annualized_overspend_cost,METRIC,Efficiency: Infra: Abii: Annualized Overspend Cost,2023-12-11 21:07:34.57153+00:00,924904504167530499,efficiency.infra.abii,v1.0,NULL
source.prodhive.dse.login_events_f,SOURCE,Source: Prodhive: Dse: Login Events F,2023-12-12 22:43:10.76505+00:00,925206416069754883,source.prodhive.dse,v2.0,NULL
source.prodhive.cldsec.login_events_f,SOURCE,Source: Prodhive: Cldsec: Login Events F,2023-12-12 23:06:47.607705+00:00,925211058561417218,source.prodhive.cldsec,v1.0,NULL
identity.xp.tests.tv_ui_requests,TRANSFORM,Identity: Xp: Tests: Tv Ui Requests,2023-12-12 23:43:17.70009+00:00,925218236035137539,identity.xp.tests,v0.1,NULL
source.prodhive.arc_core.employee_user_d,SOURCE,Source: Prodhive: Arc Core: Employee User D,2023-12-13 18:15:01.915452+00:00,925436811478466561,source.prodhive.arc_core,v1.0,NULL
user.girish_v1.employee_user_d,DIMENSION,User: Girish V1: Employee User D,2023-12-13 18:15:02.482704+00:00,925436813438451715,user.girish_v1,v1.0,NULL
source.prodhive.arc_core.spark_job_run_f,SOURCE,Source: Prodhive: Arc Core: Spark Job Run F,2023-12-13 18:15:13.345843+00:00,925436848974888961,source.prodhive.arc_core,v1.0,NULL
user.girish_v1.spark_job_run_f,TRANSFORM,User: Girish V1: Spark Job Run F,2023-12-13 18:15:13.923244+00:00,925436850986156034,user.girish_v1,v1.0,NULL
source.prodhive.arc_core.employee_org_type_d,SOURCE,Source: Prodhive: Arc Core: Employee Org Type D,2023-12-13 18:15:33.135932+00:00,925436913769709570,source.prodhive.arc_core,v1.0,NULL
user.girish_v1.employee_org_type_d,DIMENSION,User: Girish V1: Employee Org Type D,2023-12-13 18:15:33.726517+00:00,925436915784941571,user.girish_v1,v1.0,NULL
source.prodhive.cldsec_vault.login_events_f,SOURCE,Source: Prodhive: Cldsec Vault: Login Events F,2023-12-13 19:35:19.725714+00:00,925452598685728769,source.prodhive.cldsec_vault,v2.0,NULL
source.prodhive.exp_data.anhtest,SOURCE,Source: Prodhive: Exp Data: Anhtest,2023-12-21 21:50:16.136701+00:00,927744052931788801,source.prodhive.exp_data,v1.0,2023-12-21 22:06:11+00:00
source.prodhive.exp_data.anhtest2,SOURCE,Source: Prodhive: Exp Data: Anhtest2,2023-12-21 21:57:11.241368+00:00,927745413128257539,source.prodhive.exp_data,v2.0,2023-12-21 22:06:35+00:00
source.prodhive.olek.v1,SOURCE,Source: Prodhive: Olek: V1,2024-01-10 00:39:16.736671+00:00,933156476613033987,source.prodhive.olek,v1.0,NULL
source.prodhive.olek.holiday_d,SOURCE,Source: Prodhive: Olek: Holiday D,2024-01-10 00:53:35.63819+00:00,933159291050033155,source.prodhive.olek,v2.0,NULL
