updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-12-13 18:29:51.76747+00:00,prodhive,NULL,language_d,1702368000,925439727291629569,[],[],null,[],null,NULL
2023-12-13 18:29:52.650729+00:00,prodhive,NULL,content_subregion_d,1702368000,925439730178260993,[],[],null,[],null,NULL
2023-12-13 18:29:53.569528+00:00,prodhive,NULL,season_country_date_r,1702368000,925439733189017603,[],[],null,[],null,NULL
2023-12-13 18:29:54.434673+00:00,prodhive,NULL,location_d,1702368000,925439736018042882,[],[],null,[],null,NULL
2023-12-13 18:29:55.361047+00:00,prodhive,NULL,device_type_d,1702368000,925439739057995777,[],[],null,[],null,NULL
2023-12-13 18:29:57.1261+00:00,prodhive,NULL,content_funnel_title_sum,1702281600,925439744837189634,[],[],null,[],null,NULL
2023-12-13 18:29:58.236955+00:00,prodhive,NULL,account_d,1702368000,925439748476600322,[],[],null,[],null,NULL
2023-12-13 18:29:59.123882+00:00,prodhive,NULL,content_funnel_batch_account_sum,1702368000,925439751382990850,[],[],null,[],null,NULL
2023-12-13 18:29:59.968059+00:00,prodhive,NULL,profile_d,1702368000,925439754149724162,[],[],null,[],null,NULL
2023-12-13 18:30:00.853173+00:00,prodhive,NULL,account_date_r,1702368000,925439757055623171,[],[],null,[],null,NULL
2023-12-13 18:30:01.762388+00:00,prodhive,NULL,prioritization_market_d,1702368000,925439760035577857,[],[],null,[],null,NULL
2023-12-13 18:30:02.64614+00:00,prodhive,NULL,workday_region_d,1702368000,925439762925944834,[],[],null,[],null,NULL
2023-12-13 18:30:03.54283+00:00,prodhive,NULL,device_type_model_d,1702368000,925439765863563266,[],[],null,[],null,NULL
2023-12-13 18:30:04.498515+00:00,prodhive,NULL,device_category_d,1702368000,925439769005391875,[],[],null,[],null,NULL
2023-12-13 18:30:05.574953+00:00,prodhive,NULL,active_prioritization_market_d,1702368000,925439772531392513,[],[],null,[],null,NULL
2023-12-13 18:30:06.498847+00:00,prodhive,NULL,date_d,1702368000,925439775555944451,[],[],null,[],null,NULL
2023-12-13 18:30:07.450837+00:00,prodhive,NULL,finance_region_rollup_d,1702368000,925439778675097603,[],[],null,[],null,NULL
2023-12-13 18:30:08.325905+00:00,prodhive,NULL,year_d,1702368000,925439781541838849,[],[],null,[],null,NULL
2023-12-13 18:30:09.200144+00:00,prodhive,NULL,year_month_d,1702368000,925439784400715778,[],[],null,[],null,NULL
2023-12-13 18:30:10.09928+00:00,prodhive,NULL,year_quarter_d,1702368000,925439787353505795,[],[],null,[],null,NULL
2023-12-13 18:30:10.958589+00:00,prodhive,NULL,estaff_subregion_d,1702368000,925439790164246530,[],[],null,[],null,NULL
2023-12-13 18:30:11.807593+00:00,prodhive,NULL,device_major_category_d,1702368000,925439792945364994,[],[],null,[],null,NULL
2023-12-13 18:30:12.757301+00:00,prodhive,NULL,year_week_d,1702368000,925439796062683137,[],[],null,[],null,NULL
2023-12-13 18:30:13.650317+00:00,prodhive,NULL,region_d,1702368000,925439798988668929,[],[],null,[],null,NULL
2023-12-13 18:30:14.613369+00:00,prodhive,NULL,clt_subregion_d,1702368000,925439802146422787,[],[],null,[],null,NULL
2023-12-13 18:30:15.530241+00:00,prodhive,NULL,my_list_add_remind_me_f,1702368000,925439805149413379,[],[],null,[],null,NULL
2023-12-13 18:30:16.38914+00:00,prodhive,NULL,marketing_subregion_d,1702368000,925439807963136001,[],[],null,[],null,NULL
2023-12-13 18:30:17.272636+00:00,prodhive,NULL,region_rollup_d,1702368000,925439810858188801,[],[],null,[],null,NULL
2023-12-13 18:30:18.128741+00:00,prodhive,NULL,finance_subregion_d,1702368000,925439813663096833,[],[],null,[],null,NULL
2023-12-13 18:30:19.014319+00:00,prodhive,NULL,marketing_region_d,1702368000,925439816567357443,[],[],null,[],null,NULL
